t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
12.97,-2.18001591996241,-9.49972561260244,1,0.995775555804111,-0.0869980050917989,0.0270064584217427,-0.0115343303479819,-2.69421071054566,1.30528453207747,0,0.00418430261406684,0.116470667102781,-2.02048424246207e-05,0.556883232253295,1.72281978230208,0,0.0764973541055016,0.0229292497879783,-6.37301075835664e-06,2.11947393329091,2.12013676672947,2.11962668700951,2.11998379632849,1.16141636741939,-0.0602063313836831,0,0.22483533216322,-0.77624464244419,0
12.98,-2.20694122218278,-9.48658115293041,1,0.995761628919751,-0.0869685318525825,0.0275866456994327,-0.0115857592563358,-2.68858375589349,1.322509527393,0,0.00495105790202614,0.116697647043481,-2.02686429631518e-05,0.568519401538966,1.72213972902993,0,0.0768525716754932,0.022464780525856,-6.3871035346949e-06,2.11958875150779,2.12025085661935,2.11973840859884,2.12010098236678,1.16361692856706,-0.0680053272146042,0,0.220056114766942,-0.779899583092103,0
12.99,-2.23380963960686,-9.47326441136666,1,0.995747665604403,-0.086935189574705,0.0281678975471583,-0.0116373882277975,-2.6828403307171,1.33972733135419,0,0.00572135404757667,0.116919962713298,-2.03325844953146e-05,0.580177094382126,1.72138132263043,0,0.0772055072881303,0.0219963977010578,-6.40120955521323e-06,2.11970387102554,2.12036520650768,2.11985040539919,2.1202184544929,1.16576928431601,-0.0758406399500089,0,0.215235574895223,-0.783531273540472,0
13,-2.26062000603067,-9.45977546389209,1,0.995733665778036,-0.0868979608349994,0.0287501899852005,-0.0116892178851854,-2.67698022220117,1.35693715861988,0,0.00649516804778871,0.117137574997502,-2.03966671542561e-05,0.591855824599696,1.72054420229877,0,0.0775561242219727,0.0215241056435484,-6.4153288167891e-06,2.1198192923854,2.12047981671973,2.11996267798067,2.12033621300328,1.16787302175703,-0.0837120331663277,0,0.210373744101711,-0.78713932163188,0
13.01,-2.28737115314664,-9.44611439436196,1,0.995719629360364,-0.0868568283317983,0.0293334988363081,-0.0117412488526367,-2.67100322241289,1.37413822025282,0,0.00727247653201609,0.117350444826169,-2.04608910716504e-05,0.603555101882978,1.71962800963371,0,0.0779043856579289,0.0210479089855759,-6.42946122991081e-06,2.11993501612808,2.12059468758167,2.12007522691489,2.12045425819319,1.16992772832817,-0.0916192665060267,0,0.205470657114182,-0.7907233339699,0
13.02,-2.31406191059271,-9.43228129454167,1,0.995705556270847,-0.0868117748868294,0.029917799725959,-0.0117934817556087,-2.66490912834312,1.39132972374384,0,0.00805325576094725,0.117558533177213,-2.05252563788543e-05,0.615274431801447,1.71863238867706,0,0.0782502546846753,0.020567812661972,-6.44360685329873e-06,2.12005104279383,2.12070981942056,2.12018805277497,2.12057259035679,1.1719329918469,-0.0995620956651288,0,0.200526351873398,-0.794282915910216,0
13.03,-2.34069110600173,-9.41827626414243,1,0.995691446428687,-0.0867627834471134,0.030503068082637,-0.0118459172208797,-2.65869774194765,1.40851087303651,0,0.00883748162570956,0.117761801079409,-2.05897632087164e-05,0.62701331580687,1.71755698595324,0,0.0785936942989362,0.0200838219138571,-6.45776558789957e-06,2.12016737292234,2.12082521256437,2.12030115613558,2.12069120978711,1.17388840054234,-0.107540272381401,0,0.195540869544208,-0.797817671627231,0
13.04,-2.36725756505136,-9.40409941085656,1,0.995677299752833,-0.0867098370868691,0.0310892791381243,-0.0118985558765493,-2.65236887018831,1.42568086855215,0,0.00962512964692608,0.11796020961549,-2.06544116906123e-05,0.638771251237748,1.71640145050902,0,0.0789346674075278,0.019595942288498,-6.47193734099353e-06,2.12028400705279,2.12094086734198,2.12041453757285,2.12081011677605,1.17579354308779,-0.115553544422498,0,0.190514254544416,-0.801327204109636,0
13.05,-2.39376011151438,-9.38975085039261,1,0.995663116161972,-0.0866529190094212,0.0316764079278112,-0.0119513983520402,-2.64592232507409,1.44283890721526,0,0.0104161749738602,0.118153719925179,-2.07192019555363e-05,0.650547731324082,1.71516543395328,0,0.0792731368304783,0.0191041796413768,-6.48612223010811e-06,2.12040094572381,2.12105678408319,2.12052819766448,2.12092931161437,1.17764800863342,-0.12360165557419,0,0.185446554563651,-0.804811115169279,0
13.06,-2.42019756730935,-9.37523070651022,1,0.995648895574532,-0.0865920125491131,0.03226442929102,-0.012004445278098,-2.63935792370223,1.45998418247933,0,0.0112105923835356,0.118342293208318,-2.07841341352145e-05,0.662342245192476,1.71384859049699,0,0.0796090653014045,0.018608540142295,-6.50032014578111e-06,2.12051818947345,2.12117296311876,2.12064213698964,2.12104879459169,1.17945138683938,-0.131684345629068,0,0.180337820595566,-0.808269005487805,0
13.07,-2.44656875255173,-9.36053911105467,1,0.995634637908677,-0.0865271011732249,0.0328533178713467,-0.0120576972867929,-2.6326754882992,1.47711588435308,0,0.0120083562798883,0.118525890728025,-2.08492083584519e-05,0.674154277871565,1.71245057699323,0,0.0799424154712409,0.0181090302718405,-6.51453097404178e-06,2.12063573883921,2.1212894047804,2.12075635612903,2.12116856599653,1.18120326790888,-0.139801350375168,0,0.175188106950053,-0.811700474609989,0
13.08,-2.47287248560543,-9.34567620399123,1,0.995620343082312,-0.0864581684838944,0.0334430481170184,-0.0121111550115203,-2.62587484626164,1.49423319942705,0,0.0128094406929604,0.118704473813755,-2.09144247546953e-05,0.685983310297781,1.71097105297738,0,0.0802731499112321,0.0176056568239259,-6.52875474056402e-06,2.12075359435798,2.12140610940079,2.12087085566485,2.12128862611626,1.18290324262167,-0.147952401585205,0,0.169997471278771,-0.81510512100369,0
13.09,-2.49910758313468,-9.33064213343919,1,0.995606011013072,-0.0863851982200431,0.0340335942812673,-0.0121648190870013,-2.6189558301973,1.51133531090066,0,0.0136138192781129,0.118878003864503,-2.09797834532632e-05,0.697828819321458,1.70940968070733,0,0.0806012311127496,0.017098426910751,-6.54299145488882e-06,2.12087175656606,2.12152307731359,2.12098563618081,2.12140897523712,1.18455090236768,-0.156137227005648,0,0.164765974600689,-0.818482542044307,0
13.1,-2.52527286015639,-9.31543705570566,1,0.995591641618331,-0.0863081742593058,0.0346249304227206,-0.0122186901492841,-2.6119182779658,1.52842139860962,0,0.0144214653152154,0.11904644235197,-2.10452845837931e-05,0.709690277713267,1.70776612520386,0,0.0809266214901946,0.0165873479625222,-6.55724107078579e-06,2.12099022599911,2.12164030885344,2.12110069826212,2.12152961364424,1.18614583918089,-0.164355550346529,0,0.159493681320955,-0.821832334088057,0
13.11,-2.55136713009293,-9.30006113531905,1,0.995577234815189,-0.0862270806199641,0.035217030405808,-0.0122727688357442,-2.60476203271946,1.54549063905376,0,0.0152323517079167,0.119209750823754,-2.11109282746789e-05,0.721567154171001,1.70604005429115,0,0.0812492833856375,0.0160724277302914,-6.57150350412025e-06,2.12110900319219,2.12175780435602,2.12121604249549,2.1216505416216,1.18768764577344,-0.172607091270693,0,0.154180659255321,-0.825154092416458,0
13.12,-2.57738920482521,-9.28451454506231,1,0.995562790520482,-0.0861419014628842,0.035809867901185,-0.0123270557850859,-2.59748694294397,1.56254220542525,0,0.0160464509829282,0.119367890906576,-2.11767146538755e-05,0.733458913326702,1.70423113863731,0,0.0815691790688896,0.0155536742862356,-6.58577872575003e-06,2.12122808867968,2.121875564158,2.12133166946913,2.12177175945207,1.18917591557004,-0.180891565384189,0,0.148826979660122,-0.828447411349575,0
13.13,-2.60333789474629,-9.26879746600585,1,0.995548308650772,-0.0860526210934576,0.0364034163861738,-0.0123815516373427,-2.59009286249899,1.57957526763728,0,0.0168637352892946,0.119520824309478,-2.12426438491939e-05,0.745365015754126,1.70233905179505,0,0.081886270740064,0.0150310960258495,-6.60006671711358e-06,2.12134748299531,2.12199358859711,2.12144757977276,2.1218932674174,1.19061024274237,-0.189208684226294,0,0.143432717233383,-0.831711884210495,0
13.14,-2.62921200881534,-9.2529100875402,1,0.995533789122348,-0.0859592239635457,0.0369976491452203,-0.0124362570338781,-2.58257965065873,1.59658899235308,0,0.0176841763977295,0.119668512827093,-2.13087159882178e-05,0.757284917976564,1.70036347024245,0,0.0822005205320397,0.0145047016715516,-6.61436744368874e-06,2.12146718667214,2.12211187801211,2.12156377399756,2.12201506579819,1.19199022224388,-0.197558155259969,0,0.137997950150348,-0.834947103367511,0
13.15,-2.65501035461199,-9.23685260740837,1,0.995519231851226,-0.085861694673428,0.0375925392703684,-0.0124911726173867,-2.57494717215238,1.6135825430154,0,0.0185077456999354,0.119810918342909,-2.13749311980677e-05,0.769218072475013,1.69830407342383,0,0.0825118905132287,0.0139745002725153,-6.6286808580314e-06,2.12158720024254,2.12223043274282,2.12168025273625,2.12213715487395,1.19331544984481,-0.205939681862421,0,0.132522760093456,-0.838152660245228,0
13.16,-2.68073173839109,-9.22062523173791,1,0.995504636753147,-0.0857600179737531,0.0381880596617519,-0.0125462990318946,-2.56719529720453,1.63055507987635,0,0.019334414207994,0.119948002832543,-2.14412896053784e-05,0.781163927696688,1.69616054379066,0,0.0828203426910833,0.0134405012063649,-6.64300694496273e-06,2.12170752423815,2.12234925313014,2.121797016583,2.12225953492305,1.19458552216752,-0.214352963316045,0,0.127007232271215,-0.841328145362305,0
13.17,-2.70637496513795,-9.20422817507264,1,0.995490003743572,-0.0856541787674936,0.0387841830281027,-0.0126016369227606,-2.55932390157541,1.64750576002769,0,0.020164152553757,0.120079728367037,-2.15077913369669e-05,0.793121928063905,1.69393256684267,0,0.0831258390121853,0.01290271418195,-6.65734568548751e-06,2.12182815918992,2.12246833951606,2.12191406613347,2.12238220622276,1.19580003672174,-0.222797694799648,0,0.121451455421528,-0.844473148360336,0
13.18,-2.73193883862382,-9.18766166040414,1,0.995475332737684,-0.0855441621119029,0.0393808818872768,-0.0126571869366768,-2.55133286660116,1.66443373743153,0,0.0209969309882377,0.120206057116182,-2.15744365190881e-05,0.805091513983309,1.69161983116887,0,0.0834283413655284,0.0123611492417661,-6.6716969989411e-06,2.12194910562806,2.12258769224366,2.12203140198481,2.12250516904922,1.19695859194037,-0.231273567379708,0,0.115855521862773,-0.847587258006044,0
13.19,-2.75742216146198,-9.17092591920288,1,0.995460623650387,-0.085429953220476,0.0399781285667974,-0.0127129497216693,-2.5432220792339,1.6813381629514,0,0.0218327193810676,0.120326951351872,-2.16412252769457e-05,0.81707212185546,1.68922202848885,0,0.0837278115861754,0.0118158167621041,-6.68606079763264e-06,2.122070364082,2.12270731165716,2.12214902473566,2.12262842367744,1.19806078721516,-0.239780268002399,0,0.11021952747936,-0.850670062269021,0
13.2,-2.78282373516402,-9.15402119144905,1,0.995445876396302,-0.0853115374649125,0.040575895204416,-0.0127689259270993,-2.53499143208173,1.69821818438381,0,0.0226714872199613,0.120442373451424,-2.17081577350408e-05,0.82906318408479,1.686738853694,0,0.084024211456432,0.011266727453462,-6.70043713325807e-06,2.12219193508045,2.12282719810187,2.12226693498611,2.12275197038135,1.19910622293294,-0.248317479485172,0,0.104543571778359,-0.853721148277309,0
13.21,-2.80814236019671,-9.13694772566307,1,0.995431090889764,-0.0851889003770825,0.0411741537486902,-0.0128251162036633,-2.52664082344866,1.71507294649011,0,0.0235132036101963,0.120552285900941,-2.17752340196109e-05,0.841064129089908,1.6841700048889,0,0.0843175027097169,0.010713892365131,-6.71482600885315e-06,2.12231381915132,2.12294735192425,2.12238513333773,2.12287580943375,1.20009450051178,-0.256884880509212,0,0.0988277578839458,-0.856740102403997,0
13.22,-2.83337683603911,-9.1197057789358,1,0.995416267044825,-0.0850620276509945,0.0417728759595796,-0.0128815212033947,-2.51817015737445,1.73190159102887,0,0.0243578372741556,0.120656651298727,-2.18424542552179e-05,0.853074381314284,1.68151518343279,0,0.0846076470316211,0.0101573228874686,-6.72922729726147e-06,2.12243601682171,2.12306777347195,2.12250362039359,2.12299994110634,1.20102522243763,-0.265482145611662,0,0.0930721925851419,-0.859726510245018,0
13.23,-2.85852596124018,-9.10229561695837,1,0.995401404775248,-0.0849309051447662,0.0423720334090596,-0.0129381415796637,-2.50957934367423,1.74870325678864,0,0.0252053565508287,0.120755432358691,-2.19098185655561e-05,0.865093361237294,1.678774093981,0,0.0848946060626794,0.00959703075095554,-6.74364095771763e-06,2.12255852861793,2.12318846309376,2.12262239675818,2.12312436566971,1.20189799230096,-0.274108945178497,0,0.0872769863324851,-0.862679956683543,0
13.24,-2.88358853347676,-9.08471751405178,1,0.995386503994509,-0.0847955188825978,0.0429715974817525,-0.0129949779871786,-2.50086829797815,1.76547707962111,0,0.0260557293954091,0.120848591913746,-2.19773270743722e-05,0.87712048538563,1.67594644452663,0,0.0851783414029138,0.00903302802651459,-6.75806694928214e-06,2.12268135506547,2.12330942113963,2.12274146303747,2.12324908339335,1.20271241483368,-0.282764945437353,0,0.0814422532724457,-0.865600025885538,0
13.25,-2.90856334961191,-9.06697175319603,1,0.995371564615791,-0.0846558550567459,0.0435715393755772,-0.0130520310819865,-2.49203694177081,1.78222219247466,0,0.026908923378887,0.120936092919221,-2.20449799045418e-05,0.889155166345093,1.67303194644212,0,0.085458814612147,0.00846532713000299,-6.77250531619045e-06,2.12280449668898,2.12343064796073,2.12286081983888,2.12337409454564,1.20346809594629,-0.291449808450928,0,0.0755681112607487,-0.868486301357496,0
13.26,-2.9334492057537,-9.04905862605902,1,0.995356586551988,-0.0845119000295015,0.0441718301024158,-0.0131093015214739,-2.48308520243064,1.79893772542842,0,0.027764905687652,0.121017898456346,-2.2112777180696e-05,0.901196812772746,1.67003031452101,0,0.0857359872135022,0.00789394082620232,-6.78695599972218e-06,2.12292795401224,2.12355214390945,2.12298046777131,2.12349939939388,1.20416464276526,-0.300163192110414,0,0.0696546818967913,-0.871338365948659,0
13.27,-2.95824489731436,-9.03097843302511,1,0.995341569715698,-0.084363640335168,0.0447724404887992,-0.0131667899643675,-2.47401301326911,1.81562280572665,0,0.028623643123157,0.121093971735745,-2.21807190245362e-05,0.91324482940945,1.66694126701972,0,0.0860098206967533,0.00731888222581677,-6.80141889822253e-06,2.12305172755818,2.12367390933939,2.12310040744506,2.12362499820426,1.20480166367044,-0.30890475012928,0,0.0637020905180918,-0.874155801886545,0
13.28,-2.98294921906982,-9.01273148322321,1,0.995326514019223,-0.0842110626820418,0.0453733411766111,-0.0132244970707349,-2.4648203135698,1.8322765578136,0,0.0294851021015871,0.121164276100862,-2.22488055586605e-05,0.925298617092781,1.66376452569935,0,0.0862802765206662,0.00674016478663202,-6.81589403190043e-06,2.12317581784884,2.12379594460538,2.12322063947192,2.1237508912419,1.20537876833302,-0.317674132037626,0,0.0577104662580208,-0.876938190834675,0
13.29,-3.00756096521966,-8.99431809455469,1,0.995311419374569,-0.0840541539543941,0.0459745026238087,-0.0132824235019855,-2.45550704862744,1.84889810336874,0,0.0303492486535704,0.121228775031478,-2.23170369051742e-05,0.937357572770313,1.66049981586758,0,0.0865473161148047,0.00615780231855601,-6.83038127533657e-06,2.12330022540536,2.1239182500635,2.1233411644651,2.1238770787708,1.2058955677532,-0.32647098317633,0,0.0516799420180458,-0.879685113870376,0
13.3,-3.03207892944741,-8.9757385937208,1,0.995296285693442,-0.0838929012144545,0.0465758951051636,-0.0133405699208709,-2.44607316978667,1.86548656134248,0,0.0312160484238833,0.121287432147233,-2.23854131841672e-05,0.949421089513298,1.65714686642066,0,0.0868109008827552,0.00557180898322918,-6.84488066383258e-06,2.12342495074798,2.12404082607109,2.12346198303922,2.1240035610539,1.20635167429857,-0.335294944691888,0,0.0456106545365653,-0.882396151555831,0
13.31,-3.05650190498132,-8.9569933162498,1,0.995281112887248,-0.0837272917043951,0.0471774887130196,-0.013398936991486,-2.43651863448076,1.8820410479922,0,0.0320854666712255,0.121340211211142,-2.24539345184509e-05,0.961488556530722,1.65370540988535,0,0.0870709922059672,0.00498219929672011,-6.85939225246472e-06,2.12354999439599,2.12416367298678,2.12358309581038,2.12413033835306,1.20674670174232,-0.344145653531092,0,0.0395027443755858,-0.885070883920313,0
13.32,-3.08082868465538,-8.93808260652371,1,0.99526590086709,-0.0835573128483164,0.0477792533580697,-0.0134575253792694,-2.42684340627018,1.89856067691884,0,0.0329574682680026,0.121387076133168,-2.25226010292165e-05,0.973559359183741,1.65017518246099,0,0.0873275514461617,0.00438898813103087,-6.87391585171505e-06,2.12367535686775,2.1242867911705,2.12370450339607,2.12425741092904,1.20708026530197,-0.353022742436382,0,0.0333563559651306,-0.887708890529026,0
13.33,-3.1050580609709,-8.91900681780469,1,0.995250649543768,-0.0833829522542339,0.0483811587701521,-0.0135163357510043,-2.41704745488099,1.91504455910376,0,0.0338320177001487,0.121427990973763,-2.25914128354852e-05,0.985632879000521,1.64655592406157,0,0.0875805399471218,0.00379219071298545,-6.88845139141401e-06,2.12380103868066,2.12441018098345,2.1238262064152,2.12438477904156,1.20735198167796,-0.361925839941479,0,0.0271716375987996,-0.890309750509743,0
13.34,-3.1291888261583,-8.89976631226103,1,0.995235358827774,-0.0832041977160651,0.0489831744990634,-0.0135753687748192,-2.40713075624307,1.93149180294617,0,0.034709079066945,0.121462919947427,-2.26603700570448e-05,0.997708493691448,1.6428473783579,0,0.0878299190375969,0.00319182262731248,-6.90299895691e-06,2.12392704035115,2.12453384278817,2.12394820548811,2.12451244294924,1.20756146909267,-0.370854570367096,0,0.0209487414704057,-0.892873042561692,0
13.35,-3.15321977223942,-8.88036146099283,1,0.995220028629294,-0.0830210372156181,0.0495852699153922,-0.0136346251201883,-2.39709329252827,1.94790151430086,0,0.0355886160809006,0.121491827426309,-2.27294728146234e-05,1.00978557716474,1.63904929281973,0,0.0880756500361465,0.00258789981949786,-6.91755850578902e-06,2.12405336239465,2.12465777694853,2.12407050123654,2.12464040290965,1.20770834732944,-0.379808553817251,0,0.0146878236773063,-0.895398345015508,0
13.36,-3.17714969109008,-8.8607926440572,1,0.995204658858204,-0.0828334589245795,0.0501874142113702,-0.0136941054579328,-2.38693505218831,1.9642727965164,0,0.0364705920676679,0.121514677943817,-2.27987212271605e-05,1.02186349954246,1.63516141875798,0,0.0883176942516942,0.0019804385969087,-6.93212995651846e-06,2.1241800053256,2.12478198382974,2.12419309428363,2.1247686591793,1.20779223777208,-0.388787406175539,0,0.00838904426370135,-0.897885235828788,0
13.37,-3.2009773745032,-8.84106025049317,1,0.995189249424068,-0.0826414512065036,0.0507895764017428,-0.0137538104602209,-2.37665602999259,1.98060475047381,0,0.0373549699659346,0.121531436198247,-2.28681154137537e-05,1.0339416271769,1.63118351136696,0,0.0885560129884915,0.00136945562806958,-6.94671327622654e-06,2.12430696965742,2.12490646379839,2.12431598525392,2.12489721201364,1.20781276344422,-0.397790739101911,0,0.00205256721397262,-0.900333292637167,0
13.38,-3.22470161425206,-8.82116467834614,1,0.995173800236137,-0.0824450026188015,0.0513917253246587,-0.0138137408005688,-2.3662562270658,1.99689647462554,0,0.0382417123274378,0.121542067056379,-2.29376554926851e-05,1.0460193226674,1.62711532976666,0,0.0887905675478541,0.000754967945047774,-6.96130836499318e-06,2.12443425590247,2.12503121722242,2.12443917477334,2.12502606166706,1.20776954904906,-0.406818160030053,0,-0.00432143951512032,-0.902742092814268,0
13.39,-3.24832120215417,-8.80110633469201,1,0.99515831120335,-0.0822441019147295,0.0519938296425781,-0.0138738971538415,-2.35573565092532,2.013147065035,0,0.0391307813168916,0.121546535557148,-2.30073415810536e-05,1.05809594487749,1.62295663704501,0,0.0890213192292237,0.000136992946041251,-6.97591521709258e-06,2.1245618645721,2.12515624447116,2.12456266346923,2.12515520839291,1.20766222100921,-0.415869272164349,0,-0.0107328039855581,-0.90511121342951,0
13.4,-3.27183493013534,-8.78088563566082,1,0.995142782234324,-0.0820387380453792,0.0525958578432004,-0.0139342801962533,-2.34509431551857,2.0293556154164,0,0.0400221387120223,0.1215448069153,-2.30771737970269e-05,1.07017084895256,1.61870720030023,0,0.089248229337569,-0.000484451604793056,-6.99053387589342e-06,2.12468979617658,2.12528154591534,2.12468645197026,2.12528465244351,1.20749040750692,-0.424943674477762,0,-0.0171813502292117,-0.907440231341372,0
13.41,-3.29524159029421,-8.76050300646008,1,0.995127213237363,-0.0818289001616651,0.053197778240411,-0.0139948906053683,-2.33433224126004,2.04552121717509,0,0.0409157459036429,0.121536846525052,-2.31471522585715e-05,1.0822433863378,1.61436679068314,0,0.0894712591845323,-0.00110934757532393,-7.00516425387891e-06,2.12481805122509,2.12540712192712,2.12481054090652,2.12541439407011,1.20725373852424,-0.43404096170967,0,-0.0236668982678267,-0.909728723190722,0
13.42,-3.31853997496715,-8.73995888139763,1,0.995111604120447,-0.0816145776163131,0.0537995589752468,-0.0140557290601015,-2.32344945506823,2.0616429594483,0,0.0418115638957129,0.121522619963793,-2.32172770821045e-05,1.09431290479663,1.60993518343949,0,0.0896903700898817,-0.00173767646315524,-7.01980625260349e-06,2.12494663022572,2.12553297288009,2.12493493090943,2.12554443352297,1.20695184588351,-0.443160724364433,0,-0.030189264073055,-0.911976265476344,0
13.43,-3.34172887679346,-8.71925370390415,1,0.995095954791235,-0.0813957599658484,0.0544011680168821,-0.014116796240719,-2.31244599040235,2.07771992914629,0,0.0427095533054405,0.121502092995789,-2.32875483836235e-05,1.10637874842951,1.60541215795239,0,0.0899055233852216,-0.00236941939614493,-7.03445988022037e-06,2.12507553368546,2.12565909914926,2.12505962261181,2.12567477105128,1.20658436328789,-0.452302548709893,0,-0.0367482595620139,-0.914182434545996,0
13.44,-3.36480708878102,-8.69838792655516,1,0.995080265157062,-0.081172436972582,0.0550025731636328,-0.0141780928288387,-2.3013218872989,2.09375121099395,0,0.0436096743634173,0.12147523157587,-2.33579662797089e-05,1.11844025769313,1.60079749778463,0,0.0901166804182134,-0.00300455713142016,-7.04912511834085e-06,2.12520476211018,2.12578550111111,2.12518461664779,2.12580540690324,1.20615092636218,-0.461466016776413,0,-0.043343692570641,-0.91634680665198,0
13.45,-3.38777340437226,-8.67736201109273,1,0.995064535124937,-0.0809445986065969,0.0556037420439806,-0.0142396195074315,-2.29007719240795,2.10973588757278,0,0.0445118869138049,0.121442001853161,-2.34285308859904e-05,1.13049676942007,1.59609099072107,0,0.0903238025557586,-0.00364307005148282,-7.06380188265862e-06,2.12533431600457,2.12591217914359,2.12530991365289,2.12593634132601,1.20565117269382,-0.470650706356279,0,-0.0499753668359304,-0.91846895798664,0
13.46,-3.41062661751048,-8.65617642844667,1,0.995048764601542,-0.0807122350477325,0.0562046421176166,-0.0143013769608209,-2.27871195902933,2.12567303936336,0,0.0454161504145326,0.121402370174841,-2.34992423173621e-05,1.14254761683881,1.59129242881104,0,0.0905268511865056,-0.00428493816497867,-7.07849018384222e-06,2.12546419587221,2.12603913362614,2.12543551426392,2.12606757456576,1.20508474187397,-0.479856191003236,0,-0.0566430819848307,-0.920548464695692,0
13.47,-3.43336552270658,-8.6348316587553,1,0.995032953493228,-0.0804753366875684,0.0568052406765044,-0.0143633658746847,-2.26722624714857,2.14156174478818,0,0.046322423937535,0.121356303089861,-2.35701006896672e-05,1.1545921295942,1.58640160841071,0,0.0907257877234049,-0.00493014110484479,-7.09318993957779e-06,2.12559440221549,2.12616636493968,2.12556141911907,2.12619910686764,1.20445127553881,-0.489082040032551,0,-0.0633466335164812,-0.922584902931511,0
13.48,-3.45598891510609,-8.61332819138586,1,0.995017101706016,-0.0802338941314068,0.0574055048459634,-0.0144255869360549,-2.25562012347257,2.15740108025493,0,0.0472306661690006,0.121303767352744,-2.36411061161537e-05,1.16662963376831,1.5814183302255,0,0.0909205736063764,-0.00557865812732689,-7.10790102739446e-06,2.1257249355356,2.12629387346667,2.12568762885784,2.12633093847581,1.20375041741121,-0.498327818521327,0,-0.0700858127600234,-0.924577848877561,0
13.49,-3.47849559055663,-8.59166652495441,1,0.995001209145593,-0.0799878982002522,0.0580054015857705,-0.0144880408333185,-2.24389366146522,2.1731901202002,0,0.0481408354096625,0.121244729927315,-2.37122587102151e-05,1.17865945190173,1.57634239935241,0,0.0911111703082812,-0.00623046811259547,-7.12262356377892e-06,2.12585579633257,2.12642165959107,2.12581414412102,2.12646306963342,1.20298181334215,-0.507593087309055,0,-0.0768604069056877,-0.926526878772815,0
13.5,-3.50088434567561,-8.56984716734533,1,0.994985275717309,-0.0797373399327914,0.0586048976912834,-0.0145507282562181,-2.23204694138262,2.18892793713362,0,0.0490528895751662,0.121179157990492,-2.37835585874292e-05,1.19068090301526,1.57117362532242,0,0.0912975393371983,-0.00688554955987159,-7.13735748125043e-06,2.12598698510517,2.12654972369839,2.12594096555074,2.12659550058267,1.20214511135268,-0.516877402998772,0,-0.0836701989470612,-0.92843156897171,0
13.51,-3.5231539779184,-8.54787063573036,1,0.994969301326181,-0.0794822105873691,0.0592039597945817,-0.0146136498958528,-2.22008005030822,2.20461360168239,0,0.0499667861964064,0.121107018936117,-2.38550058598401e-05,1.20269330263202,1.56591182214284,0,0.0914796422365345,-0.00754388058752888,-7.15210270165968e-06,2.12611850235095,2.12667806617571,2.12606809379043,2.12672823156474,1.20123996167585,-0.526180317958258,0,-0.0905149676833083,-0.930291495948587,0
13.52,-3.54530328564682,-8.52573745658718,1,0.994953285876882,-0.0792225016439632,0.0598025543656298,-0.0146768064446782,-2.20799308218767,2.22024618263627,0,0.0508824824198969,0.121028280378741,-2.39266006414624e-05,1.21469596280001,1.56055680833962,0,0.0916574405925476,-0.00820543893425372,-7.16685915180136e-06,2.12625034856623,2.12680668741165,2.12619552948481,2.12686126281986,1.20026601679881,-0.535501380321968,0,-0.0973944877036281,-0.932106236370966,0
13.53,-3.5673310681979,-8.50344816571761,1,0.994937229273746,-0.0789582048061575,0.0604006477134585,-0.0147401985965076,-2.19578613786346,2.23582474699298,0,0.0517999350082573,0.120942910157432,-2.39983430428761e-05,1.22668819211506,1.55510840699969,0,0.0918308960356333,-0.00887020195686076,-7.18162670894314e-06,2.12638252424604,2.12693558779642,2.12632327327987,2.12699459458729,1.19922293150509,-0.544840133992941,0,-0.104308529371711,-0.933875367097325,0
13.54,-3.58923612595307,-8.48100330826522,1,0.994921131420766,-0.0786893120031111,0.0609982059873672,-0.0148038270465119,-2.18345932510931,2.25134836000401,0,0.0527191003406097,0.120850876339604,-2.40702331756413e-05,1.23866929574423,1.54956644581323,0,0.0919999702425467,-0.00953814662877089,-7.19640554326266e-06,2.12651502988417,2.12706476772184,2.1264513258229,2.12712822710532,1.19811036291704,-0.554196118645378,0,-0.111256858805753,-0.935598465243714,0
13.55,-3.6110172604077,-8.45840343873263,1,0.994904992221586,-0.0784158153915261,0.0615951951781456,-0.0148676924912209,-2.17101275866436,2.26681608522088,0,0.0536399344131084,0.120752147224857,-2.41422711537414e-05,1.25063857544961,1.54393075711596,0,0.0921646249426341,-0.0102092495374839,-7.21119559248336e-06,2.12664786597308,2.12719422758132,2.12657968776246,2.12726216061129,1.19692797053845,-0.563568869727415,0,-0.118239237858475,-0.937275108203739,0
13.56,-3.63267327424089,-8.43564912099824,1,0.994888811579507,-0.0781377073576121,0.0621915811193162,-0.0149317956285234,-2.15844656026709,2.28222698454179,0,0.0545623928394623,0.120646691348854,-2.4214457087491e-05,1.26259532961259,1.53820117793132,0,0.0923248219192047,-0.0108834868849941,-7.22599663993699e-06,2.12678103300393,2.12732396776992,2.12670835974835,2.12739639534161,1.19567541629726,-0.572957918464079,0,-0.125255424119342,-0.938904873666324,0
