t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
7.8,1.809654104932039,0.8515585831301454,1.5,0.8063117359250755,0.17121400065339604,-0.5545851412579844,0.11394064939963819,3.2103002266355976,-6.822235249911727,0.0,-3.518591012945941,-0.5644356618151645,0.00011786477438513465,-25.71922097062081,-12.102546729379249,0.0,-0.6942822102085078,4.328031183283764,1.7252865802674933e-11,4.8540699342793125,4.9290522393941565,4.917050571658952,4.845123679232276,-45.62552627369403,96.95917878882587,0.0,365.52749253728956,172.0041817891263,0.0
7.82,1.8686578849132232,0.7128237574265037,1.5,0.8089452973507355,0.14328251647865112,-0.5624491384964732,0.09342693921054124,2.6872822555624523,-7.044674259979227,0.0,-3.5314106482921366,-0.47771243006568787,0.0001178647743256267,-26.55779628250062,-10.13081543063665,0.0,-0.5876085872109194,4.343799933142706,2.4202861936828413e-11,4.853246488849667,4.92826640347927,4.9181040320767435,4.845679500159015,-38.19227439811466,100.12053323596592,0.0,377.44551802512393,143.98148240760307,0.0
7.84,1.9170435780347503,0.5700385249399568,1.5,0.8110570465454694,0.11499290555736383,-0.5689073251377196,0.07285296373559895,2.1489946106574362,-7.227084025638556,0.0,-3.5420931338108113,-0.39070009485609847,0.00011786477414377217,-27.245464898186682,-8.10151881773455,0.0,-0.48057935345684477,4.356939888953259,3.006483950684924e-11,4.852444239206537,4.927454007023774,4.919139437595953,4.846258740738439,-30.542006400857197,102.71298284133823,0.0,387.2188227871712,115.14065152179049,0.0
7.86,1.954536247136387,0.42401421984410914,1.5,0.8126456213200633,0.08641587621158896,-0.5739435593004447,0.052231994270257646,1.5984959496958329,-7.3684280582143655,0.0,-3.5506320046422815,-0.30345131457575686,0.00011786477407849105,-27.778319347429385,-6.026187758828962,0.0,-0.3732592811661384,4.367443098651158,2.4069635173873394e-11,4.851663459247022,4.926615753286128,4.920155949997063,4.846861262034488,-22.718192630747765,104.72179678914644,0.0,394.79187295620676,85.64556848591394,0.0
7.88,1.9809228513933022,0.27558058136927827,1.5,0.8137099969603004,0.05762285514988379,-0.5775452531951546,0.03157733242355934,1.0389143158820746,-7.467903212718412,0.0,-3.5570220932074177,-0.21601889070678948,0.00011786477408315399,-28.153331844954934,-3.91661469898127,0.0,-0.2657133187219607,4.375303205856268,6.150635556423367e-12,4.850904407538033,4.925752363512608,4.921152740154403,4.847486913359656,-14.765289558313627,106.1355605978232,0.0,400.1216369505068,55.66383024542901,0.0
7.9,1.9960534568565433,0.12558103905862408,1.5,0.8142494868879543,0.02868580894017951,-0.5797034045866276,0.010902301537899823,0.47342936368409555,-7.524944251479633,0.0,-3.561259532332658,-0.12845573586903652,0.00011786477408382012,-28.368371494945393,-1.784786653132374,0.0,-0.15800655101698702,4.380515453774958,-2.389199948993337e-11,4.850167327674573,4.92486457598077,4.922128989058941,4.848135531850417,-6.7284871652469365,106.94624097939185,0.0,403.1778299878813,25.365799017735586,0.0
7.92,1.9998420884076322,-0.025132079766705614,1.5,0.8142637431036686,-0.0003229358666734976,-0.5804126192945029,-0.009779761905221571,-0.09474570859741804,-7.539227055937304,0.0,-3.563341757592053,-0.0408148417986259,0.00011786477432274012,-28.422216399213646,0.3571829065065694,0.0,-0.05020416052774479,4.383076688030957,-1.1102230246251565e-13,4.84945244865808,4.923953145033889,4.923083888831878,4.84880694204085,1.346547834082666,107.14923148621072,0.0,403.9430861698461,-5.076365739913621,0.0
7.94,1.992267218286345,-0.17570239310148447,1.5,0.8137527564114353,-0.029330873513140735,-0.5796711246757387,-0.03045551688793854,-0.6623824168629234,-7.510670468347385,0.0,-3.563267508857521,0.04685075272170952,0.00011786477432251807,-28.314560600272745,2.4971228816203346,0.0,0.0576286126676262,4.382985358620484,2.4158453015843406e-11,4.848759985279892,4.923018840094325,4.924016643744439,4.849500955446041,9.413931480011302,106.74337868572783,0.0,402.413057158123,-35.489685574801435,0.0
7.96,1.9733718884157367,-0.3252743303897631,1.5,0.8127168564245255,-0.05826550025913906,-0.5774807740552338,-0.051111626461672534,-1.2262553361045827,-7.439436752936994,0.0,-3.561036831063472,0.13448799396114225,0.00011786477432207398,-28.04601581984732,4.622873706397727,0.0,0.16542651003730313,4.3802415208150505,2.418065747633591e-11,4.848090138520442,4.922062444673733,4.924926471223036,4.850217370147484,17.42782328939102,105.73098871451455,0.0,398.5964368827651,-65.70134593681432,0.0
7.98,1.9432634658293477,-0.47299799404745,1.5,0.8111567113528725,-0.08705449560113929,-0.5738470420935452,-0.07173476635016629,-1.7831604279146132,-7.3259306738867025,0.0,-3.5566510741779576,0.22204384534769672,0.00011786477410224983,-27.618107982948704,6.722356440610296,0.0,0.2731242941238943,4.374846835133256,4.218847493575595e-13,4.847443095955217,4.921084755370783,4.9258126028510265,4.850955970387671,25.342686730360004,104.11781417433752,0.0,392.5149121415112,-95.53967814519183,0.0
8.0,1.9021130325903077,-0.6180339887498933,1.5,0.8090733275720411,-0.1156259030332674,-0.5687790111032764,-0.09231163354434223,-2.329933246470554,-7.170797195379736,0.0,-3.5501128923875944,0.30946531956514756,0.00011786477431363629,-27.033268547264726,8.783641404559813,0.0,0.38065678798777647,4.36680456634086,-1.8385293287792592e-11,4.846819032168602,4.920086580862279,4.9266742853606775,4.8517165261731385,33.113547969998685,101.91302144472826,0.0,384.2030393710768,-124.83513484420929,0.0
8.02,1.8501544136689176,-0.7595581910435986,1.5,0.8064680489740621,-0.14390830989863374,-0.562289348348338,-0.11282895488344319,-2.863466919547826,-6.974917816786803,0.0,-3.541426242487856,0.3966995106200295,0.0001178647740762706,-26.294820687131974,10.795015965898616,0.0,0.4879589148493402,4.356119581500928,-2.2670754162845697e-11,4.846218109172041,4.919068740886944,4.927510781616178,4.852498792889534,40.69625142462194,99.12913859778567,0.0,373.70804829058545,-153.42125340508252,0.0
8.040000000000001,1.787682848302524,-0.8967664321800717,1.5,0.8033425561005515,-0.17183102588132648,-0.5543942743828173,-0.13327349561691723,-3.3807298023874113,-6.7394055638108235,0.0,-3.53059638149322,0.48369362585963466,0.00011786477432784714,-25.406960410596312,12.745051093142838,0.0,0.5949657372859463,4.342798346959242,-3.503863865716994e-11,4.845640476829957,4.918032065228176,4.92832137157988,4.853302510926683,48.04771066061292,95.7819842111713,0.0,361.0895735328832,-181.13560179982744,0.0
8.06,1.7150533123873053,-1.0288790675630117,1.5,0.7996988650586736,-0.19932425969294248,-0.5451135225086058,-0.15363206794152592,-3.878782704105929,-6.465598664052958,0.0,-3.517629863450868,0.570395017920742,0.00011786477431363629,-24.374732716858507,14.622666297708406,0.0,0.701612496349302,4.326848924550153,2.4935609133081016e-11,4.8450862732862126,4.9169773926974765,4.929105353264311,4.854127405316699,55.126153220130945,91.89057748379696,0.0,346.4193157886642,-207.82070157243444,0.0
8.08,1.63267850143437,-1.1551454068445322,1.5,0.7955393262206438,-0.2263192935120893,-0.5344702894530887,-0.1738915395081776,-4.35479558876493,-6.155052942936251,0.0,-3.502534535478616,0.6567512165916574,0.00011786477443709309,-23.204002929581716,16.41719259545897,0.0,0.8078346515652868,4.308280966536082,5.997424779025096e-11,4.844555625389226,4.9159055701058705,4.929862043674993,4.85497318539461,61.891357980555185,87.47703016493995,0.0,329.7806343888337,-233.32492266288983,0.0
8.1,1.5410264855515823,-1.2748479794973748,1.5,0.7908666227076183,-0.2527486547407693,-0.522491177390213,-0.19403884189297202,-4.806063656199293,-5.809532983195378,0.0,-3.485319533010591,0.7427099605652073,0.00011786477409159168,-21.901423368953036,18.11843313000072,0.0,0.9135679189520296,4.287105709954253,2.291500322826323e-11,4.844048649124956,4.914817451257403,4.930590779720915,4.855839544461427,68.30488369892183,82.56642091087521,0.0,311.26807364016986,-257.5033449994056,0.0
8.120000000000001,1.4406180497758097,-1.3873066116256143,1.5,0.7856837686589364,-0.2785462846484248,-0.5092061274498162,-0.21406097902703133,-5.230022711231494,-5.431002098165446,0.0,-3.4659952742769367,0.8282192290679765,0.00011786477409780893,-20.47439555187278,19.71672111325516,0.0,1.0187483106295137,4.263335969691062,-3.2529534621517087e-11,4.843565450038643,4.913713895929828,4.931290919116403,4.856726159479828,74.33028744273741,77.18665278294608,0.0,290.9868256057075,-280.21858196318584,0.0
8.14,1.3320237348685005,-1.4918822908483669,1.5,0.7799941072878446,-0.30364770348208014,-0.4946483448814303,-0.23394503557963878,-5.624263733939928,-5.021611175844143,0.0,-3.4445734539902775,0.9132272733407426,0.00011786477408715079,-18.931028135059634,21.202974754076614,0.0,1.1233121729748774,4.236986130841602,-2.5579538487363607e-11,4.843106123661883,4.912595768871935,4.931961841253998,4.857632690776883,79.93333166598833,71.36829469680603,0.0,269.0521323824607,-301.3415610465904,0.0
8.16,1.2158605953892097,-1.5879807972956717,1.5,0.7738013087249476,-0.32799017162994604,-0.47885421605958356,-0.25367818528931246,-5.986546568190893,-4.583686457116864,0.0,-3.421067036273574,0.9976826479572273,0.00011786477438802123,-17.28009084004484,22.568748862802035,0.0,1.2271962258765257,4.208072139840313,-7.127631818093505e-12,4.842670755928107,4.911463938795875,4.932602948061701,4.858558781779017,85.08217875371025,65.14440772373896,0.0,245.5886312728278,-320.7522572688836,0.0
8.18,1.092788693468539,-1.675056080084283,1.5,0.7671093676507809,-0.35151284643560676,-0.4618632175380685,-0.2732476992374121,-6.31481265065244,-4.1197163175921006,0.0,-3.395490246810532,1.081534241956661,0.00011786477432296216,-15.530964621865605,23.806282838502714,0.0,1.3303376004415224,4.17661149495141,-2.5646151868841116e-11,4.842259423587888,4.91031927739301,4.933213664825646,4.859504058758156,89.74757192966507,58.55035723105916,0.0,220.72964657058418,-338.3403751821088,0.0
8.2,0.9635073482034395,-1.7526133600877223,1.5,0.7599226007190328,-0.37415693427088337,-0.4437178173804763,-0.29264095405896584,-6.607196707961894,-3.63233712815485,0.0,-3.3678585642416055,1.1647313097769316,0.0001178647739632499,-13.693588364607269,24.9085447662669,0.0,1.4326738771238023,4.142623235669696,3.359534872515724e-11,4.841872194612956,4.909162658354673,4.933793440989524,4.860468130607548,93.9030014991799,51.62361192903944,0.0,194.61643198564886,-354.00597559182586,0.0
8.22,0.8287511619865667,-1.820211941369992,1.5,0.7522456437720739,-0.39586583748727394,-0.424463369013604,-0.3118454400854021,-6.862037355581259,-3.1243182745812033,0.0,-3.3381887107917882,1.247223501963497,0.0001178647740642802,-11.778402406680776,25.869271373943377,0.0,1.5341431240668335,4.106127931007109,2.3869795029440866e-11,4.8415091285928336,4.907994956397103,4.934341750930847,4.861450588643915,97.5248554825215,44.4035309662232,0.0,167.39736801232044,-367.660043431555,0.0
8.24,0.6892858463490347,-1.877467715307748,1.5,0.744083448850599,-0.4165852958786357,-0.40414799786908423,-0.3308487694139398,-7.077886538115401,-2.5985464213362603,0.0,-3.3064986421544162,1.3289608956413033,0.00011786477438691101,-9.796289216738451,26.68300362130252,0.0,1.6346839335495744,4.067147667385607,4.1810999107383395e-11,4.841170277123785,4.906817046322683,4.934858094694169,4.86245100642406,100.59255378287261,36.93114028289571,0.0,139.2271188017271,-379.2249935641305,0.0
8.26,0.5459038710346532,-1.924055343172171,1.5,0.7354412809992963,-0.436263522301598,-0.38282248109650363,-0.34963868389844177,-7.253517757451856,-2.0580091089704355,0.0,-3.272807536619308,1.4098940247251774,0.00011786477407960128,-7.7585115573148755,27.345117719392636,0.0,1.7342354600708987,4.025706034960841,2.6645352591003757e-13,4.840855684182653,4.905629802071571,4.935341998707353,4.863468939603124,103.08866512655038,29.2488994935023,0.0,110.26575332924766,-388.63511163593876,0.0
8.28,0.39941996102881905,-1.9597101047684926,1.5,0.726324714870619,-0.45485133211465795,-0.3605401206487301,-0.3682030630565617,-7.387933041967656,-1.5057777783183113,0.0,-3.2371357834739922,1.4899739098588252,0.00011786477390707262,-5.67664848756428,27.851851403830658,0.0,1.8327374566452281,3.9818281135556743,2.8199664825478976e-12,4.840565386490102,4.9044340958108315,4.935793016453786,4.864503925809976,104.99900611097875,21.40046062265226,0.0,80.6778358506744,-395.8369274789768,0.0
8.3,0.25066646712860174,-1.9842294026289564,1.5,0.716739631128841,-0.4723022661124848,-0.3373566100566155,-0.38652993188809204,-7.480368617203192,-0.9449903179590271,0.0,-3.1995049706581526,1.5691520880539507,0.00011786477431385833,-3.5625295687362746,28.200325312739025,0.0,1.9301303116906254,3.935540457273534,-2.602362769721367e-11,4.840299413861087,4.90323079702756,4.936210729118063,4.865555484557992,106.31272179761184,13.430420065605952,0.0,50.63149081527913,-400.7895189390154,0.0
8.32,0.10048863635954168,-1.997473913212035,1.5,0.7066922126567209,-0.48857270664813074,-0.3133298952261008,-0.40460746859946634,-7.530299245781022,-0.3788332341076708,0.0,-3.159937871700772,1.6473806420197663,0.0001178647743296235,-1.4281676462499848,28.388559347854102,0.0,2.0263550844815903,3.8868710787096417,6.417089082333405e-12,4.840057789540157,4.902020771658692,4.936594746188137,4.8666231171777135,107.02234739185955,5.384065182664295,0.0,20.297447549168083,-403.4647444034409,0.0
8.34,-0.050260190886670116,-1.9993683785666,1.5,0.6961889405672146,-0.5036219866529512,-0.28852002960559664,-0.4224240122294416,-7.5374412119094805,0.18947645574910021,0.0,-3.1184584319391027,1.724612229162196,0.00011786477408182172,0.7143094096915257,28.415483925839727,0.0,2.121353541610027,3.8358494316650615,2.071676163950542e-11,4.839840530519512,4.900804881222895,4.93694470603018,4.867706306792114,107.12385065954032,-2.6928830326523507,0.0,-10.151929862828673,-403.8474027075144,0.0
8.36,-0.20072342970242268,-1.989902033962601,1.5,0.6852365900228203,-0.5174124912816845,-0.26298902408572206,-0.43996807017102674,-7.5017539335123535,0.756709502587774,0.0,-3.0750917540271163,1.8008001102349676,0.00011786477388797678,2.852727617077605,28.280946055872892,0.0,2.2150681915228176,3.782506393621965,3.26183524634871e-11,4.839647647842744,4.899583981995804,4.937260276415872,4.868804518310281,106.61665483883941,-10.754529749404464,0.0,-40.54362198425033,-401.93531951041984,0.0
8.38,-0.35004611795055685,-1.96912866905841,1.5,0.6738422258652393,-0.5299097519286903,-0.2368006920064925,-0.45722832558482196,-7.423440192824337,1.3196427750853148,0.0,-3.02986408274249,1.87589817762449,0.00011786477407405016,4.974936057085047,27.98571020896816,0.0,2.3074423198560012,3.726874246798184,-2.3359092438113294e-11,4.839479146888787,4.898358924192995,4.9375411550178825,4.869917198465035,105.5036419175847,-18.755067082820826,0.0,-70.70493715796839,-397.7393596503027,0.0
8.4,-0.49737977432971203,-1.9371663222572617,1.5,0.6620131980581851,-0.5410825323803209,-0.21002048965941073,-0.47419364469897135,-7.302944984141965,1.875077574094047,0.0,-2.982802789104709,1.949860983254224,0.0001178647740747163,7.068875918021795,27.53145397410099,0.0,2.3984200231395914,3.6689866589404208,-3.950173521616307e-11,4.839335027638611,4.897130551194871,4.937787069858977,4.871043775872241,103.79113625721743,-26.649034383834092,0.0,-100.46449277461798,-391.2833654080938,0.0
8.42,-0.6418872196144192,-1.8941966099894885,1.5,0.6497571369462672,-0.5509029068881246,-0.18271535268305705,-0.49085308399103483,-7.140952985277201,2.419857808288605,0.0,-2.9339363538107626,2.0226437660887955,0.000117864774317189,9.122649015901654,26.920758525812346,0.0,2.487946243306993,3.6088786625866565,-2.220446049250313e-11,4.8392152849216385,4.895899698779568,4.937997779727224,4.872183661136265,101.48886865650823,-34.39157655556175,0.0,-129.6531891027885,-382.6040210309108,0.0
8.44,-0.782747333674403,-1.8404636947317414,1.5,0.6370819483330212,-0.5593463299677067,-0.15495352876116447,-0.5071958972471307,-6.93838466708156,2.9508879277062032,0.0,-2.883294349997951,2.0942024792221607,0.0001178647743296235,11.12458540229834,26.15709395746019,0.0,2.575966800608409,3.546586634079185,-2.4003021792395884e-11,4.839119908643424,4.894667194398819,4.938173074543887,4.873336246978567,98.60992105921788,-41.938698928911265,0.0,-158.1051701474181,-371.75064428485,0.0
8.46,-0.9191597212429782,-1.7762728976270878,1.5,0.6239958083812462,-0.566391697748815,-0.12680440704129553,-0.523211542493813,-6.696391063147097,3.4651505132790987,0.0,-2.8309074253482778,2.1644938165350043,0.00011786477429465148,13.063309675320621,25.244799563456716,0.0,2.6624284264971987,3.482148271495422,-1.0658141036401503e-12,4.839048883990434,4.893433856476974,4.938312775689892,4.874500908407403,95.17065221988292,-49.247517249066874,0.0,-185.65876607664612,-358.7849062216,0.0
8.48,-1.0503492599225919,-1.7019889635893835,1.5,0.610507158338955,-0.5720214007232993,-0.09833834470049968,-0.538889688798194,-6.416347229403976,3.9597234224115487,0.0,-2.776807283539749,2.233475238902027,0.00011786477408659568,14.927805616914666,24.189059182532105,0.0,2.7472787958003675,3.415602571877052,-9.79216707719388e-12,4.839002191615869,4.892200493739892,4.938416736290431,4.875677002918507,91.19060475010991,-56.27650135237868,0.0,-212.1574118620427,-343.78048075122695,0.0
8.5,-1.175570504584945,-1.6180339887498958,1.5,0.5966246990943189,-0.5762213677591068,-0.0696264910914228,-0.5542202229319437,-6.099844430778315,4.431796393177091,0.0,-2.721026665061115,2.3011049999368423,0.00011786477408481932,16.70747878921307,22.99587174212852,0.0,2.8304665586623923,3.3469898074565574,-1.7763568394002505e-13,4.838979807800413,4.890967904572289,4.938484841454195,4.876863870737804,86.6923940735569,-62.985711149038885,0.0,-237.45053691233915,-326.8226260123172,0.0
8.52,-1.2941119231388856,-1.5248850220228984,1.5,0.5823573855631463,-0.5789811012702999,-0.04074060990842643,-0.5691932558948475,-5.748681099307497,4.8786870127872985,0.0,-2.663599327396346,2.367342171254896,0.00011786477406272589,18.392216734243814,21.672017171297913,0.0,2.9119413711596653,3.27635150156822,-2.6267876762631204e-11,4.838981704594696,4.8897368764134175,4.938517008468782,4.878060835087805,81.70157992058564,-69.33702357063794,0.0,-261.39442064555817,-308.00769991822943,0.0
8.540000000000001,-1.405299939597704,-1.4230713544185651,1.5,0.567714420912481,-0.5802937034551927,-0.011752899818193718,-0.5837991292937378,-5.36485261509053,5.297855959596392,0.0,-2.60456002459636,2.432146667243755,0.00011786477431607878,19.972446434933914,20.225017875792478,0.0,2.991653926152882,3.2037304033019964,-3.771427614651657e-11,4.83900784993434,4.8885081851765655,4.938513186951106,4.879267202502689,76.24652109277427,-75.29434919304485,0.0,-283.85300913803314,-287.44261263220665,0.0
8.56,-1.5085027614722066,-1.313171511505914,1.5,0.5527052506240866,-0.5801558935370269,0.017264185996845094,-0.5980284215726589,-4.95053996814046,5.6869214320332,0.0,-2.543944486245399,2.495479269321192,0.0001178647743047545,21.439188710901416,18.66309599425526,0.0,3.069555982791794,3.1291704618682026,5.717648576819556e-12,4.839058207735443,4.8872825947085055,4.938473358952788,4.8804822631679645,70.35821432255212,-80.82383730371174,0.0,-304.698688209933,-265.24421908251105,0.0
8.58,-1.6031339697417508,-1.1958099661150408,1.5,0.5373395564016045,-0.5785680159640914,0.04623812093127061,-0.6118719540902714,-4.508097365563766,6.043672682473111,0.0,-2.481789395839352,2.5573016496709178,0.00011786477428543662,22.784109239950613,16.99512667838715,0.0,3.14560039631,3.0527167994580218,2.6512125828048738e-11,4.839132737966084,4.886060856268452,4.938397539020667,4.8817052913094985,64.07011814357877,-85.89406824817941,0.0,-323.8130085545049,-241.53865496939662,0.0
8.6,-1.6886558510040268,-1.0716535899579984,1.5,0.5216272499253536,-0.5755340395487927,0.075096486232902,-0.6253207970405533,-4.040038854486212,6.366082579146805,0.0,-2.4181323685845877,2.6175763944365427,0.00011786477408903817,23.999565915352278,15.230587662565446,0.0,3.2197411458150693,2.9744156846111203,2.318145675417327e-11,4.839231396692463,4.884843708062717,4.938285774210102,4.882935545599414,57.41796277268513,-90.47623196281766,0.0,-341.0873587906488,-216.4606200369118,0.0
8.620000000000001,-1.7645824528699092,-0.9414078643306599,1.5,0.5055784664587707,-0.571061547547828,0.10376715200948458,-0.6383662752129987,-3.5490240367354295,6.652319124707477,0.0,-2.3530119286346753,2.6762670263654167,0.00011786477407260687,25.07865226981907,13.37950540946594,0.0,3.291933362656918,2.894314503768536,-3.402833570476105e-11,4.839354136103129,4.883631874792492,4.938138144054419,4.884172269614656,50.43954708365171,-94.5442916793559,0.0,-356.4235826144581,-190.15261268207604,0.0
8.64,-1.8304823452418366,-0.805812871427322,1.5,0.4892035583106367,-0.565161718708254,0.13217845751336316,-0.6509999735885799,-3.0378429564530056,6.900755866005083,0.0,-2.2864674857751637,2.733338026882298,0.00011786477407782492,26.015236719429886,11.452398137702712,0.0,3.3621333571729917,2.812461732976157,-2.6689761511988763e-11,4.839500904507962,4.882426067251402,4.937954760487081,4.885414692318255,43.17452382647072,-98.07513187099244,0.0,-369.734536542912,-162.76412025057348,0.0
8.66,-1.8859810717857293,-0.665639089045972,1.5,0.4725130881572899,-0.5578492993268235,0.1602593902535881,-0.6632137427678814,-2.5094002465068335,7.109981135917741,0.0,-2.2185393115746335,2.7887548575862118,0.00011786477440722809,26.803997404513428,9.46021605521074,0.0,3.43029864563249,2.728906908023365,-3.530509218307998e-12,4.839671646317235,4.88122698193995,4.937735767720461,4.88666202858705,35.66417431250673,-101.04868959943111,0.0,-380.94458508053776,-134.45076961982033,0.0
8.68,-1.9307632776665475,-0.5216830125797948,1.5,0.4555178222291481,-0.5491425663924301,0.18793976348770722,-0.6749997042278866,-1.9666986237879298,7.278806074725811,0.0,-2.149268515010914,2.8424839811497855,0.00011786477432829123,27.44045242951604,7.41427913798078,0.0,3.4963879755346206,2.643700594898668,-2.2359891715950653e-11,4.839866301993382,4.880035300732141,4.937481342077772,4.887913479761406,27.95117384585338,-103.44806851649733,0.0,-389.9900304953779,-105.37344289601297,0.0
8.700000000000001,-1.964574501457378,-0.3747626291714455,1.5,0.4382287233659205,-0.5390632819037836,0.2151503916496591,-0.6863502554040435,-1.4128218271740107,7.406271385449995,0.0,-2.0786970175960295,2.894492881619788,0.00011786477433717302,27.920985330026404,5.3262128076974165,0.0,3.560361350732677,2.556894359010453,-7.677192215282957e-12,4.840084807980443,4.878851690566933,4.937191691779286,4.889168234238039,20.079349233741684,-105.2596348725592,0.0,-396.8194747622112,-75.69736324990406,0.0
8.72,-1.987222621040017,-0.2257127697469618,1.5,0.42065694394500386,-0.527636638476496,0.24182326327527554,-0.6972580745943141,-0.8509170951101517,7.491652784768125,0.0,-2.006867528002834,2.9447500840912952,0.00011786477409747587,28.24286562224767,3.207881873774424,0.0,3.62218005558983,2.468540734077873,2.2959412149248237e-11,4.840327096612161,4.877676803175812,4.93686705668673,4.890425468089998,12.093429753880308,-106.4730949862124,0.0,-401.3941116163837,-45.591156085793514,0.0
8.74,-1.9985789452811784,-0.07538036533986978,1.5,0.4028138186876087,-0.5148911963755253,0.26789171099319226,-0.7077161256820609,-0.2841772823719795,7.534465118537504,0.0,-1.9338235162208794,2.993225173758879,0.00011786477440445253,28.404264318151167,1.0713231151403075,0.0,3.681806678569388,2.3786931900807495,1.8923751454735793e-11,4.840593095997203,4.87651127484159,4.936507708000584,4.891684345725315,4.038792993774867,-107.08155373503168,0.0,-403.6879470587474,-15.225890878335658,0.0
8.76,-1.9985789452811786,0.0753803653398661,1.5,0.384710857347273,-0.5008588121303696,0.29329057815626264,-0.7177176626747083,0.2841772823719656,7.534465118537505,0.0,-1.8596091872458873,3.0398888143184686,0.00011786477409081453,28.40426431815117,-1.0713231151402551,0.0,3.7392051345964017,2.287406101311573,-2.5907054279628028e-11,4.840882729880066,4.8753557262003095,4.936113947915898,4.892944020568423,-4.038792993774669,-107.08155373503169,0.0,-403.68794705874745,15.225890878334912,0.0
8.78,-1.9872226210400175,0.22571276974695814,1.5,0.3663597372854621,-0.4855745589114304,0.31795638169700174,-0.7272562340552657,0.8509170951101378,7.491652784768127,0.0,-1.7842694543321036,3.0847127657280176,0.00011786477391267924,28.242865622247677,-3.2078818737743715,0.0,3.7943406870443397,2.194734713246538,6.766809335090329e-12,4.841195917482318,4.874210762068107,4.935686109233243,4.8942036357810315,-12.09342975388011,-106.47309498621243,0.0,-401.39411161638384,45.59115608579277,0.0
8.8,-1.964574501457376,0.3747626291714558,1.5,0.3477722959390588,-0.46907663886655415,0.3418274708000164,-0.736325686943893,1.4128218271740498,7.406271385449988,0.0,-1.707849911807888,3.127669901292019,0.00011786477432207398,27.920985330026376,-5.326212807697564,0.0,3.8471799689328012,2.1007351088498716,-2.2748469774569458e-11,4.841532573325952,4.873076971298205,4.935224554929802,4.89546232501074,-20.07934923374224,-105.2596348725591,0.0,-396.8194747622108,75.69736324990615,0.0
8.82,-1.9307632776665484,0.5216830125797912,1.5,0.3289605231845947,-0.4514062876368813,0.3648441809948034,-0.7449201710668317,1.9666986237879165,7.278806074725814,0.0,-1.6303968074841357,3.168734224080743,0.00011786477444963861,27.440452429516053,-7.41427913798073,0.0,3.8976910026927714,2.0054641753101343,5.924150059399835e-11,4.841892607027465,4.8719549266886615,4.934729677687051,4.896719213161521,-27.951173845853187,-103.44806851649739,0.0,-389.9900304953781,105.37344289601225,0.0
8.84,-1.8859810717857306,0.6656390890459686,1.5,0.3099365536041515,-0.43260767129061656,0.3869489832838296,-0.7530341425301386,2.5094002465068206,7.109981135917747,0.0,-1.5519570146650246,3.2078808826606675,0.00011786477405947848,26.803997404513446,-9.460216055210692,0.0,3.9458432199930726,1.9089795688028044,2.2823409828731656e-11,4.842275923085571,4.8708451848954954,4.934201899379635,4.897973417204,-35.664174312506546,-101.04868959943119,0.0,-380.944585080538,134.45076961981965,0.0
8.86,-1.830482345241838,0.8058128714273186,1.5,0.29071265865791235,-0.4127277759323966,0.40808662793306166,-0.7606623673957904,3.0378429564529927,6.900755866005088,0.0,-1.4725780037839347,3.2450861861404623,0.00011786477391817485,26.015236719429907,-11.452398137702664,0.0,3.9916074798939327,1.811339680272539,3.114175584073564e-11,4.84268242063507,4.869748286404933,4.933641670522376,4.899224047002319,-43.17452382647054,-98.07513187099251,0.0,-369.7345365429123,162.7641202505728,0.0
8.88,-1.7645824528699043,0.9414078643306693,1.5,0.27130123876842915,-0.39181629026410075,0.4282042825656438,-0.7677999250578473,3.5490240367354646,6.652319124707459,0.0,-1.3923078136714657,3.2803276185005106,0.00011786477406744433,25.078652269819003,-13.379505409466073,0.0,4.0349560867047884,1.7126035995728817,-2.6573188094403122e-11,4.843111993197195,4.868664755513728,4.933049469681338,4.9004702061724394,-50.439547083652215,-94.54429167935564,0.0,-356.42358261445713,190.15261268207792,0.0
8.9,-1.6886558510040288,1.0716535899579953,1.5,0.2517148153216993,-0.3699254813906943,0.44725166421349716,-0.7744422114165027,4.0400388544862,6.366082579146813,0.0,-1.3111950224851976,3.3135838522237293,0.00011786477408626261,23.999565915352306,-15.230587662565403,0.0,4.075862806483865,1.6128310803043,-4.440892098500626e-11,4.84356452840042,4.867595100359417,4.932425802846767,4.901710992958096,-57.41796277268497,-90.47623196281776,0.0,-341.0873587906492,216.4606200369112,0.0
8.92,-1.603133969741753,1.1958099661150379,1.5,0.2319660225902089,-0.34711006418146806,0.4651811649968394,-0.78058494184797,4.508097365563755,6.04367268247312,0.0,-1.2292887183107495,3.3448347612018656,0.00011786477432793041,22.784109239950645,-16.99512667838711,0.0,4.114302883226295,1.5120825030277452,-9.026113190202523e-12,4.844039907695909,4.866539812960624,4.931771202768513,4.902945501139652,-64.07011814357861,-85.89406824817952,0.0,-323.8130085545053,241.53865496939602,0.0
